,instance,pred,label,loss,seen
362,"(""Janice isn't evaporating that icicle."",)",0.0,0,0.4715251624584198,unseen
363,"(""Janice isn't appearing that icicle."",)",1.0,1,0.5890676975250244,unseen
364,"(""Some customers weren't benefiting the girls."",)",1.0,0,0.7792614698410034,seen
365,"(""Some customers weren't crying the girls."",)",1.0,1,0.5500087738037109,seen
366,"('Denise should open the gate.',)",0.0,0,0.54119873046875,seen
367,"('Denise should vanish the gate.',)",1.0,1,0.553110659122467,seen
368,"('Monica fades every candle.',)",0.0,0,0.608271062374115,seen
369,"('Monica wastes away every candle.',)",0.0,1,0.9998391270637512,seen
370,"('That grandfather of the Clintons has healed Omar.',)",0.0,0,0.5153485536575317,unseen
371,"('That grandfather of the Clintons has gotten fired Omar.',)",0.0,1,0.7217766046524048,unseen
372,"('Rachelle has stood up Amanda.',)",0.0,0,0.541939914226532,unseen
373,"('Rachelle has drunk Amanda.',)",0.0,1,0.7702890634536743,unseen
374,"('Students spun around Derek.',)",0.0,0,0.5784198641777039,seen
375,"('Students compromised Derek.',)",1.0,1,0.6185664534568787,seen
376,"(""Christopher hadn't shrunk a shoe."",)",0.0,0,0.5600724220275879,seen
377,"(""Christopher hadn't fallen a shoe."",)",1.0,1,0.4918358325958252,seen
378,"('Chad slows the cart.',)",0.0,0,0.45692822337150574,seen
379,"('Chad disappears the cart.',)",1.0,1,0.6482642889022827,seen
380,"(""Anna wasn't benefiting a lot of students."",)",0.0,0,0.5682535171508789,seen
381,"(""Anna wasn't sighing a lot of students."",)",0.0,1,0.7435866594314575,seen
382,"('Laura scorched some eggplant.',)",0.0,0,0.5150600075721741,unseen
383,"('Laura wastes away some eggplant.',)",0.0,1,0.9789848327636719,unseen
384,"('Aaron stood up Elizabeth.',)",1.0,0,0.7461172342300415,seen
385,"('Aaron cheers Elizabeth.',)",0.0,1,0.8986433148384094,seen
386,"(""The Borgias trains that doctor's handyman."",)",0.0,0,0.5577616095542908,unseen
387,"(""The Borgias swallowed that doctor's handyman."",)",0.0,1,0.9035400152206421,unseen
388,"(""Naomi hadn't twisted a shirt."",)",0.0,0,0.6116113066673279,unseen
389,"(""Naomi hadn't wasted away a shirt."",)",1.0,1,0.6837974190711975,unseen
390,"(""Janet hasn't flung open some eye."",)",1.0,0,0.7206111550331116,unseen
391,"(""Janet hasn't existed some eye."",)",1.0,1,0.4669860005378723,unseen
392,"('Monet ripens the cilantro.',)",0.0,0,0.5007549524307251,seen
393,"('Monet appears the cilantro.',)",1.0,1,0.43863582611083984,seen
394,"('Steven ripened these peppers.',)",0.0,0,0.4581628739833832,seen
395,"('Steven existed these peppers.',)",1.0,1,0.43952125310897827,seen
396,"(""Jessica hadn't burned this banana."",)",0.0,0,0.5329165458679199,unseen
397,"(""Jessica hadn't wasted away this banana."",)",0.0,1,0.8271204829216003,unseen
398,"(""Some pedestrian hasn't tightened this shirt."",)",0.0,0,0.4659072160720825,seen
399,"(""Some pedestrian hasn't appeared this shirt."",)",1.0,1,0.5852001905441284,seen
